HN_137_DM_Ridge_F_training_icc_score,HN_137_DM_Ridge_0.75_testing_icc_score,HN_137_DM_Ridge_0.95_testing_icc_score,HN_137_DM_SVC_F_training_icc_score,HN_137_DM_SVC_0.75_testing_icc_score,HN_137_DM_SVC_0.95_testing_icc_score,HN_137_DM_KNN_F_training_icc_score,HN_137_DM_KNN_0.75_testing_icc_score,HN_137_DM_KNN_0.95_testing_icc_score,HN_137_DM_DecisionTree_F_training_icc_score,HN_137_DM_DecisionTree_0.75_testing_icc_score,HN_137_DM_DecisionTree_0.95_testing_icc_score,HN_137_DM_MLP_F_training_icc_score,HN_137_DM_MLP_0.75_testing_icc_score,HN_137_DM_MLP_0.95_testing_icc_score,HN_137_LR_Ridge_F_training_icc_score,HN_137_LR_Ridge_0.75_testing_icc_score,HN_137_LR_Ridge_0.95_testing_icc_score,HN_137_LR_SVC_F_training_icc_score,HN_137_LR_SVC_0.75_testing_icc_score,HN_137_LR_SVC_0.95_testing_icc_score,HN_137_LR_KNN_F_training_icc_score,HN_137_LR_KNN_0.75_testing_icc_score,HN_137_LR_KNN_0.95_testing_icc_score,HN_137_LR_DecisionTree_F_training_icc_score,HN_137_LR_DecisionTree_0.75_testing_icc_score,HN_137_LR_DecisionTree_0.95_testing_icc_score,HN_137_LR_MLP_F_training_icc_score,HN_137_LR_MLP_0.75_testing_icc_score,HN_137_LR_MLP_0.95_testing_icc_score,HN_PETCT_298_DM_Ridge_F_training_icc_score,HN_PETCT_298_DM_Ridge_0.75_testing_icc_score,HN_PETCT_298_DM_Ridge_0.95_testing_icc_score,HN_PETCT_298_DM_SVC_F_training_icc_score,HN_PETCT_298_DM_SVC_0.75_testing_icc_score,HN_PETCT_298_DM_SVC_0.95_testing_icc_score,HN_PETCT_298_DM_KNN_F_training_icc_score,HN_PETCT_298_DM_KNN_0.75_testing_icc_score,HN_PETCT_298_DM_KNN_0.95_testing_icc_score,HN_PETCT_298_DM_DecisionTree_F_training_icc_score,HN_PETCT_298_DM_DecisionTree_0.75_testing_icc_score,HN_PETCT_298_DM_DecisionTree_0.95_testing_icc_score,HN_PETCT_298_DM_MLP_F_training_icc_score,HN_PETCT_298_DM_MLP_0.75_testing_icc_score,HN_PETCT_298_DM_MLP_0.95_testing_icc_score,HN_PETCT_298_LR_Ridge_F_training_icc_score,HN_PETCT_298_LR_Ridge_0.75_testing_icc_score,HN_PETCT_298_LR_Ridge_0.95_testing_icc_score,HN_PETCT_298_LR_SVC_F_training_icc_score,HN_PETCT_298_LR_SVC_0.75_testing_icc_score,HN_PETCT_298_LR_SVC_0.95_testing_icc_score,HN_PETCT_298_LR_KNN_F_training_icc_score,HN_PETCT_298_LR_KNN_0.75_testing_icc_score,HN_PETCT_298_LR_KNN_0.95_testing_icc_score,HN_PETCT_298_LR_DecisionTree_F_training_icc_score,HN_PETCT_298_LR_DecisionTree_0.75_testing_icc_score,HN_PETCT_298_LR_DecisionTree_0.95_testing_icc_score,HN_PETCT_298_LR_MLP_F_training_icc_score,HN_PETCT_298_LR_MLP_0.75_testing_icc_score,HN_PETCT_298_LR_MLP_0.95_testing_icc_score,HNSCC_400_DM_Ridge_F_training_icc_score,HNSCC_400_DM_Ridge_0.75_testing_icc_score,HNSCC_400_DM_Ridge_0.95_testing_icc_score,HNSCC_400_DM_SVC_F_training_icc_score,HNSCC_400_DM_SVC_0.75_testing_icc_score,HNSCC_400_DM_SVC_0.95_testing_icc_score,HNSCC_400_DM_KNN_F_training_icc_score,HNSCC_400_DM_KNN_0.75_testing_icc_score,HNSCC_400_DM_KNN_0.95_testing_icc_score,HNSCC_400_DM_DecisionTree_F_training_icc_score,HNSCC_400_DM_DecisionTree_0.75_testing_icc_score,HNSCC_400_DM_DecisionTree_0.95_testing_icc_score,HNSCC_400_DM_MLP_F_training_icc_score,HNSCC_400_DM_MLP_0.75_testing_icc_score,HNSCC_400_DM_MLP_0.95_testing_icc_score,HNSCC_400_LR_Ridge_F_training_icc_score,HNSCC_400_LR_Ridge_0.75_testing_icc_score,HNSCC_400_LR_Ridge_0.95_testing_icc_score,HNSCC_400_LR_SVC_F_training_icc_score,HNSCC_400_LR_SVC_0.75_testing_icc_score,HNSCC_400_LR_SVC_0.95_testing_icc_score,HNSCC_400_LR_KNN_F_training_icc_score,HNSCC_400_LR_KNN_0.75_testing_icc_score,HNSCC_400_LR_KNN_0.95_testing_icc_score,HNSCC_400_LR_DecisionTree_F_training_icc_score,HNSCC_400_LR_DecisionTree_0.75_testing_icc_score,HNSCC_400_LR_DecisionTree_0.95_testing_icc_score,HNSCC_400_LR_MLP_F_training_icc_score,HNSCC_400_LR_MLP_0.75_testing_icc_score,HNSCC_400_LR_MLP_0.95_testing_icc_score,OPC_606_DM_Ridge_F_training_icc_score,OPC_606_DM_Ridge_0.75_testing_icc_score,OPC_606_DM_Ridge_0.95_testing_icc_score,OPC_606_DM_SVC_F_training_icc_score,OPC_606_DM_SVC_0.75_testing_icc_score,OPC_606_DM_SVC_0.95_testing_icc_score,OPC_606_DM_KNN_F_training_icc_score,OPC_606_DM_KNN_0.75_testing_icc_score,OPC_606_DM_KNN_0.95_testing_icc_score,OPC_606_DM_DecisionTree_F_training_icc_score,OPC_606_DM_DecisionTree_0.75_testing_icc_score,OPC_606_DM_DecisionTree_0.95_testing_icc_score,OPC_606_DM_MLP_F_training_icc_score,OPC_606_DM_MLP_0.75_testing_icc_score,OPC_606_DM_MLP_0.95_testing_icc_score,OPC_606_LR_Ridge_F_training_icc_score,OPC_606_LR_Ridge_0.75_testing_icc_score,OPC_606_LR_Ridge_0.95_testing_icc_score,OPC_606_LR_SVC_F_training_icc_score,OPC_606_LR_SVC_0.75_testing_icc_score,OPC_606_LR_SVC_0.95_testing_icc_score,OPC_606_LR_KNN_F_training_icc_score,OPC_606_LR_KNN_0.75_testing_icc_score,OPC_606_LR_KNN_0.95_testing_icc_score,OPC_606_LR_DecisionTree_F_training_icc_score,OPC_606_LR_DecisionTree_0.75_testing_icc_score,OPC_606_LR_DecisionTree_0.95_testing_icc_score,OPC_606_LR_MLP_F_training_icc_score,OPC_606_LR_MLP_0.75_testing_icc_score,OPC_606_LR_MLP_0.95_testing_icc_score
0.7861514952468218,0.8907348181555689,0.9673829129821756,0.5375120544218258,0.7984108351570581,0.906699567287011,0.5625581797495323,0.8712413789323243,0.9739790204107728,0.8991593216966377,0.6734853232425456,0.951912793531695,0.7064309765935834,0.8559456484136803,0.9683806756388924,0.5463794074168806,0.8844319049557051,0.9502955511794068,0.15600915579703953,0.8038812306144686,0.9208993927214428,0.27248923531586344,0.5625643717433757,0.7116024796656296,0.3828396583272584,0.7338582452502463,0.932531631971076,0.5107494506042414,0.8378858326352732,0.9758322705869208,0.7785037783844447,0.9333435082256372,0.9619149955481274,0.5222929852855198,0.9329764445205184,0.944413984288012,0.7020999880443947,0.7924680146455507,0.7890477859468275,0.905901172870943,0.8392702589958584,0.5964923752005097,0.7689347503726847,0.9183261991429548,0.9575308053629686,0.6699648225124573,0.7976743119439663,0.983876688011578,0.3361220663294984,0.5847063184808178,0.7913178226761516,0.4594373481746006,0.6870395101140524,0.7198554441932189,0.5644416194476334,0.7007532800795296,0.9292552392055228,0.5901207383962158,0.7611364708663222,0.8995483286113968,0.7477144160224964,0.8728163438242369,0.9703546351176744,0.7212227045820514,0.8070552647358061,0.7287119311715687,0.5626416471733382,0.7750378600871641,0.5756538687993753,0.7253747277302912,0.8123057534359927,0.8425431187062481,0.6987200954202132,0.8751136778617191,0.9557615524209196,0.8608848551374971,0.8987475622745906,0.9739695285778608,0.4816697762699272,0.5824548797633922,0.8874544561411633,0.534411828142032,0.6426205137039079,0.8397934919398561,0.4851493833651412,0.613232800217309,0.8762479066540341,0.8873280877942984,0.8599883046257454,0.9452018290165594,0.8122041581281302,0.9845882185543188,0.9845882185543188,0.9686388378742038,0.9707324552015144,0.9707762864968232,0.5568621166595111,0.6434342008273006,0.6528982903703956,0.51488774976553,0.9494668553220479,0.9501445428141988,0.9678437835326164,0.9832334567519868,0.9832820339900179,0.8944278378870921,0.8823187301387871,0.9658408541268302,0.5911307148327415,0.5898360627052269,0.9695550317227573,0.6135768914005616,0.5773301441036954,0.7318372229493882,0.7972959432478464,0.8473232007860003,0.8866264371568467,0.8109928327851359,0.8086582257070966,0.9467215153640124
0.9626367660890932,0.9704847852771415,0.9704847852771415,0.8615912178838153,0.9119112886932456,0.9145290479641329,0.9381379973887404,0.9494017428908338,0.9510495164405698,0.9632912796340478,0.96565528590947,0.9662139576748,0.9483893702301333,0.9583327130021748,0.9581950475418586,0.8942895108545313,0.8995936062043653,0.9586172387666276,0.7436011810729207,0.8006954398838981,0.9372733084302086,0.7804546226344591,0.7380888920619241,0.901347828105456,0.941364633276882,0.7637191977131378,0.8958358764293526,0.8439865318236088,0.8460890320605868,0.9508710023050112,0.9837773848198822,0.9834433750125986,0.9834433750125984,0.980634461728649,0.9741545316933,0.9741206006112809,0.8293179627873739,0.8348235961743771,0.8428808787041531,0.08567874358575649,1.0,1.0,0.982034091299216,0.9794954918802126,0.9796952822343334,0.6216899320037639,0.797533790555256,0.9519219766102116,0.7165466551310493,0.7304731863290733,0.9260255973383428,0.5046768804920132,0.7169149668899815,0.6479895432291967,0.7407097017350033,0.7909213846749062,0.951929443552764,0.6829816148448722,0.7948648958992134,0.9543343466127095,0.3529088203272779,0.7971977517280551,0.983870056907126,0.6072891209990355,0.9051473776248552,0.9703438505307536,0.5120741273518151,0.6795982815598955,0.7018068401800945,0.6612561238428836,0.7408908431282529,0.8816153244711532,0.5948861686044874,0.8590590303184467,0.9514894518559556,0.8019807646258921,0.9280825243593358,0.9813554156843785,0.6413980541024948,0.9621833988881388,0.9762500992956622,0.5561762570391042,0.7662358157745406,0.7508216732966382,0.2260037613349917,0.744203788559838,0.9236145940303032,0.7660889157758604,0.9511790384555038,0.9834868735762358,0.7486517858557862,0.9047085100079568,0.9735958024794324,0.8160612842829381,0.8474551672750558,0.9721639400640096,0.6133535771160242,0.4900769046723853,0.6931296345272455,0.8218268104902977,0.8033634296789494,0.7545686216350185,0.8849791229270442,0.8826651302258024,0.9641361347155856,0.7151338109943007,0.86453170868903,0.9318173073067872,0.4998751326361544,0.7282790827159846,0.9547833964513148,0.4899647911885163,0.7130747563548582,0.7828942407364197,0.6188543473218542,0.7373805804412125,0.8723755600684591,0.5546352010147471,0.8168579073127933,0.9295036313849452
0.7832880656100891,0.9264628469857312,0.9524858349101976,0.5551615645787038,0.7764011717539138,0.6525622524789301,0.7158775575727885,0.892294573929583,0.8361538846487262,0.804237462353143,0.7655141318032198,0.7413900990000389,0.6820226469256406,0.8407153943996027,0.9282465549901102,0.780072318695678,0.8647369120098889,0.9716290947095004,0.6810866041182823,0.6600924959492528,0.6660463505226705,0.5890492891408526,0.8093483245387532,0.8221356635661441,0.598698634708325,0.8067969852157169,0.7915454737783634,0.6538757993358142,0.7966688421569957,0.9266039261011602,0.5553741042707845,0.9176500659190766,0.9764221143559922,0.6840470335537568,0.8854541488363241,0.965932126606824,0.527687893705409,0.7912404687956139,0.7376597425752898,0.15935574281602966,0.7706313258165426,0.7698448491135209,0.6933473106091511,0.9062680812289359,0.9713419559136672,0.8755938394072263,0.8744602493272787,0.9811249556784796,0.6834575653828561,0.70701071334959,0.8716615409540978,0.7703306536534575,0.8213046486577773,0.899840458320453,0.6884838709322767,0.8056763391460994,0.9250491852235064,0.8773347112690034,0.8830374651626791,0.9799888837331934,0.4794707660703431,0.8948462952841784,0.9815049297426438,0.4015001973240169,0.8677157244520212,0.9772410833084584,0.3295351618877738,0.6764325489168802,0.9013973803202,0.5127398029615546,0.878799655125978,0.9447822398795463,0.4015414540155864,0.7223631891330514,0.9654196313639216,0.8182620755192999,0.7606694653447863,0.9774724908579984,0.4384781287537473,0.6025621632521599,0.8099964786850777,0.6285913178494988,0.5855253869991986,0.8592210185948771,0.6974242446877171,0.6247809101648358,0.9702087206456136,0.8163290919124129,0.8373854848282452,0.9785267324864456,0.7542015915008288,0.9273354209066904,0.9851081899845232,0.6263888952183292,0.9206038386459688,0.9733861254870212,0.4914072721341893,0.6184827256493105,0.616134735108519,0.6646708767744177,0.8265888937580139,0.9252670259759362,0.7736161977611715,0.9290446322853771,0.9827296605190116,0.8250983607027016,0.8716155082526874,0.9496620687612406,0.49977071543319,0.6040872783241787,0.876978787584526,0.4858049013848197,0.6454332123070549,0.8803618356542369,0.5940271051931469,0.7270047074610895,0.918175382561636,0.7482060390704446,0.8182175814083766,0.9628453637793848
0.6872254107693074,0.7897758124252041,0.9579798468314816,0.4580171428980781,0.3689902657718544,0.7886438127481291,0.5441728989155963,0.5863835364627449,0.9041461153161238,0.4452083955757082,0.8412488592574205,0.9534721094684708,0.5329052648202554,0.7233327389322535,0.9175043090212432,0.7126618521467832,0.8148219674707271,0.9672787924360404,0.47311953997741796,0.4533403967925858,0.9790897941032896,0.4052407163502821,0.6563927306572149,0.8607055125399223,0.655495751935406,0.6436847339427533,0.966650591379832,0.6491262116880617,0.8466550716148429,0.9797582240920046,0.948178611667825,0.9553071552900244,0.991177222690166,0.7815900387513989,0.7457166570368412,0.9881077354862536,0.7815468633638107,0.8400265599902184,0.8812071506393779,0.7315249985259065,0.726545149315428,0.9002839159268868,0.917651111469432,0.935533159601174,0.9915325308581696,0.6771886891775667,0.8686577407993751,0.974922632947962,0.7148239893513669,0.7486649513303664,0.8962724747536801,0.7170667312012018,0.6512910868365788,0.8460413464833025,0.7180305817515374,0.8807615932172873,0.8802156750614561,0.7802417075361187,0.8313312181220939,0.9280046673702246,0.7476894737890234,0.923571596355626,0.9854019389334496,0.7219766669255788,0.8780516221940109,0.9811022819239702,0.5876654499370463,0.6658415253174312,0.8011037824285558,0.7197119758074455,0.7974717458184093,0.8630681505301142,0.6992929526320749,0.8791894802570727,0.9763403362619492,0.6277430714113366,0.9033109024964879,0.9757893237937404,0.7780117338508802,0.5447807411155187,0.9661272972392876,0.6476509999276789,0.6275426381181195,0.8428874669580739,0.3471178126599829,0.6249495092149784,0.9153774054975028,0.7680223951197874,0.8656187913856763,0.9760429487582788,0.8074080396664287,0.8965194786663421,0.98619644646121,0.7662060738641358,0.8556781897583225,0.9739591632029391,0.4170800779533801,0.6621676492277011,0.711391221573749,0.5050381761110743,0.7736172666808057,0.9688171967511156,0.736955427209478,0.8603471482693862,0.9842644429036604,0.8446316009704198,0.8589890624426568,0.9786816560743056,0.6880280535352079,0.7458907622273294,0.9461173784578492,0.5363442047194098,0.6246748339566228,0.8271750938668871,0.7112652515914574,0.6061119819286418,0.8817400409826013,0.7012622672326646,0.7781608450265637,0.9726919660255144
0.8473429480951791,0.9247055503525058,0.9508987791370626,0.610427863272447,0.8364197679569189,0.8071306804999218,0.8243346633280277,0.88531305072447,0.9398256514619892,0.8838516984728567,0.8759217251294015,0.8213801070584874,0.8425538097710957,0.9089215738197391,0.9001867111129087,0.7863501573177859,0.8629665751003233,0.9647791493661688,0.478734814999593,0.7749599981582618,0.9646872192712806,0.5655730918045991,0.7295375388895313,0.7704817293936456,0.6145316896675107,0.7129606591048474,0.3766616991518612,0.6011982933869735,0.8292706600455021,0.9686106083942208,0.7645229086973081,0.8537906132700827,0.9764921197332546,0.5674414087757992,0.6500276196682206,0.969478641526248,0.7162684027520667,0.7585142948445741,0.8608849650542335,0.7182537496051214,0.719033938504729,0.8412721095520257,0.8177149680335819,0.8566733406229985,0.9636074199207104,0.6030222842386956,0.82793586211823,0.9614551666664148,0.3700163544847557,0.6724415900455848,0.8762352567988443,0.5172732870277348,0.7674156179748156,0.8912079635370714,0.5806511118429143,0.6983071253753919,0.8842571734143733,0.5234534743520443,0.8159886300233361,0.951258515088262,0.7399545616528441,0.8847225871071114,0.9815878231229612,0.4041267401268577,0.5235945348735828,0.8011557996798864,0.6050754305399312,0.6476659257783015,0.8405790732493609,0.4885087591528376,0.8052959438767875,0.8596414170695156,0.6960393506471511,0.8835925705846168,0.9636706560405172,0.8467933638951259,0.9066055565045844,0.9848325771492966,0.8327302821036562,0.9518175256960292,0.9756849616200856,0.4685360260098056,0.6465000973947738,0.8688731504373653,0.3299744723783197,0.6448049840628379,0.9120791527043164,0.8503511218531649,0.948932350730936,0.9547289664983524,0.7091675445420565,0.9228702115512396,0.9855762467497894,0.5403935391856572,0.9490628633698182,0.9747693462580715,0.3927424542005316,0.6850014799929771,0.6394794169589565,0.7150120543809063,0.8314556547824206,0.8607618777123723,0.7081806393767898,0.922318976974858,0.9832855139773748,0.6111627939446562,0.8392669730943664,0.9563396072185816,0.7491729050631085,0.7385046203965705,0.9522400223265411,0.5333055192555136,0.7157574813128464,0.8233475445477317,0.6197536289765052,0.9507298705216506,0.8646266263720823,0.7061958092306854,0.8040507838098991,0.950961651394506
0.7505176661068981,0.8775660081088915,0.9520977157230488,0.7740060444877787,0.7216952930045988,0.6468831059289111,0.7797719995312669,0.8612619667841874,0.8254760917619393,0.6451340650216039,0.7630438836593796,0.8541564696793046,0.8150217585527425,0.8636635023788927,0.924661440164296,0.7616060619621383,0.8230829676498701,0.9645501653827252,0.6099679596163231,0.6765357664393004,0.9502571114100812,0.6982460613541401,0.6231399825085421,0.7085956468490755,0.7406815573048929,0.6409250256192814,0.9022163657150032,0.7812608465762471,0.8095720068552015,0.9490744636239647,0.8762537219806018,0.8860485556600679,0.9690272288306729,0.8621538155375471,0.8588110176483525,0.928322048137694,0.6672480409185205,0.6964832103154703,0.7247454511033807,0.5073716783824062,0.6478626810593995,0.7931735616379345,0.8914201506454241,0.8904847079664268,0.951252047368076,0.6140378389001917,0.7558297733767414,0.940647752517746,0.3494325226418629,0.7198632551951161,0.8958333931897556,0.5624881416502312,0.6998820743266847,0.9206926060155556,0.5805366828033288,0.7456298489013669,0.8738662863765545,0.6499266967755856,0.7924894829974038,0.9359260548545076,0.6231886773704413,0.8510534626441374,0.9838343520660644,0.5685446404695658,0.8424316138575114,0.8602632008175899,0.3554247587659341,0.5992929743863197,0.7191578601486133,0.3737173520324565,0.7313596044337681,0.8604457742134064,0.5800796926143734,0.8048356239875377,0.9634697681120902,0.8928818612790689,0.9045102194665944,0.9820116062447696,0.8092465495642015,0.8555528327931764,0.9696283215070768,0.5506565940042285,0.6358332043679605,0.8500925475840978,0.7575022142055009,0.7271387159562028,0.8582161775012958,0.6665820660034635,0.7432856854198773,0.9609404823715466,0.5856239453620702,0.9400601325537976,0.9841750737321951,0.6265224324651841,0.9417369404173824,0.968728742824754,0.5271055179773401,0.549759628684559,0.5137324919796638,0.7382746895248411,0.7419584009519404,0.9691007716008959,0.6902302225388908,0.9511482187678036,0.9811650337790478,0.6671865883565221,0.8674845626090542,0.9223538018004844,0.4988218628925813,0.6462397771208985,0.8371839955181304,0.5320149037102849,0.6736412046265695,0.7422626757627979,0.630342713542874,0.8232165754902019,0.7770440572347853,0.695227721817323,0.8143161338647431,0.9206869881121752
0.4441884946737471,0.8917578356450561,0.971791184510214,0.3842739896926622,0.7804837569667513,0.9600521805857322,0.4515830503294468,0.8326522001631602,0.9648710410533102,0.3004935124415037,0.6466371071095071,0.9500788184910378,0.4255686742429408,0.8700528120473697,0.9768554390238064,0.7220022451753045,0.8752393389246981,0.9585069104464964,0.6440375564129216,0.8577690879883655,0.9509034058773712,0.6430898772774746,0.7205739615484378,0.7644978702476569,0.6361253521097343,0.7539437149799237,0.8976154386954494,0.6977552580318749,0.8260932498188936,0.9572328108515116,0.8252103477250495,0.935884501572004,0.9967394250337676,0.7592454076490079,0.9413726412223896,0.9969523212842456,0.5646708617174131,0.8184344053549811,0.9076798264307496,0.9783722272091048,0.7262769451373786,1.0,0.6256786488441425,0.9513740138519248,0.9971391550430992,0.6179748270203127,0.921108343915274,0.9798509569995734,0.5724244264100237,0.8784569454276892,0.9664928572070998,0.4809468303841182,0.7762926046371075,0.8341792915263698,0.6385501296286686,0.6876379574013576,0.8675978263840071,0.466997337398031,0.8452007954957769,0.9769874248734652,0.528000395428169,0.8399848358988123,0.9822756269473242,0.44781175128201695,0.8882898473467148,0.9730300644691724,0.4184732772155058,0.6369989781372349,0.6618869590595324,0.6220617412858493,0.6237750520362656,0.9396459290826176,0.5304980934134448,0.8974970098226972,0.9700039464681736,0.8381786287744307,0.9247402044972998,0.9793815504397836,0.5161823501467727,0.8394477101177467,0.8321680132735172,0.6594111098803019,0.7274670863293845,0.880867386897991,0.7676996096739309,0.7553692582469876,0.8935728708759595,0.8150326325241619,0.8995950762498945,0.9831688186814709,0.8393513914170846,0.8821572266977035,0.9856245433554248,0.7739049743240467,0.8806545077315595,0.9753773135494598,0.5354009269564517,0.6705402751123448,0.5891902047021306,0.3017075653324489,0.8140491199704398,0.941137327409688,0.7966927390992952,0.8793197248406582,0.9842742502402,0.8309181360338385,0.8890822201616383,0.9783399279604312,0.4346595958117492,0.8494389694429535,0.9657372619529928,0.4992700532918206,0.7118014739200472,0.8589739935801822,0.5859352844924809,0.781657221707342,0.9071642289222128,0.7165240539395491,0.7735478401272375,0.978469826550726
0.6002622991576699,0.7777806838406138,0.9661786532395964,0.2555744687419746,0.3313005059068408,0.9493627489890392,0.42005426660720746,0.6030262479533436,0.9589761657842568,0.4261575041636939,0.8395579322148845,0.771404721536921,0.4153088190041785,0.6506847305133434,0.9580285577988864,0.8158453291121972,0.8826048522200555,0.9550765661038176,0.6642990501836102,0.7210783680491573,0.8267841415441708,0.6279189151088768,0.7006034490672816,0.6386908058422718,0.7683412510968048,0.8480085093298002,0.8997435893638925,0.7566016246543918,0.7945438605324889,0.9525321393074268,0.9333589570063088,0.8714091419250051,0.9903392808792584,0.8476552189316632,0.8540989646510474,0.9611659083614216,0.8209575848268826,0.8204099717767523,0.8462380182862538,0.7265194769056481,0.8333193150218831,0.9525415272485199,0.8905076350511734,0.8896874261580864,0.9908073325963651,0.6141879911376097,0.792182236129831,0.9603560361069414,0.44568000013337256,0.7687285523226656,0.9418920499537478,0.5565539230659029,0.7282164216226991,0.8335051893434878,0.31575827787380295,0.7394596711573936,0.816134398808136,0.5473323597938569,0.8275790069317771,0.9486544658515856,0.6268471353802548,0.8793253237797375,0.9868221230525795,0.4771112221399408,0.831505974334301,0.9855793898889404,0.3839482892971952,0.6776988514712158,0.7592873034064466,0.491376299678826,0.9137712620384112,0.9138194407108146,0.6497322361607148,0.8598479467002028,0.9815356804718579,0.5491375991738376,0.8343371340573736,0.9744825580717238,0.7558596589709901,0.7625934061521438,0.859750375286919,0.6766326694719125,0.5046510609136726,0.8342234126447065,0.41398712745443983,0.7112940152566255,0.8509382278058443,0.8329598264010761,0.8103694452476906,0.9543633707435516,0.8511932933454159,0.8600745846604161,0.9848854622738786,0.8816359833169259,0.8630743805265237,0.9703464609983841,0.6627422191446398,0.6556067035185896,0.5296428259057625,0.7597512732623941,0.5768949308497007,0.9525592660713834,0.8573937475563457,0.9269294709977834,0.9844143399665726,0.8834707673955505,0.9150030360869614,0.9823055937469368,0.7723037388218246,0.8783346342310611,0.9651250869714886,0.6112236327925469,0.685715474540434,0.8395052474872269,0.8087963153455769,0.7520628217091405,0.8845027175085614,0.6574679695917881,0.8366714510546355,0.9649776427559366
0.2708822158570223,0.7792483199963763,0.9563897369141808,0.3171193125712306,0.4017885136293206,0.894520089081436,0.28918968707741993,0.5508579638418742,0.9251018563770488,0.3071312069655881,0.3835521842736437,0.9545340305372708,0.32108163629380226,0.4685379099496457,0.950094235183426,0.8366392232739346,0.8177066027610551,0.9702251792071516,0.4671789484225065,0.7532056576626447,0.9509225737220034,0.6484046841183796,0.7240832783205049,0.7921574599499299,0.7760063771531249,0.7278733874754042,0.877475486310617,0.7347652886725825,0.728219024069761,0.9744380287829836,0.8382053186158837,0.8800143873333085,0.9824457596284408,0.6093294065774777,0.8607743237201662,0.9701506558193199,0.5599287129333536,0.5959158409014862,0.6008675489919986,0.8234460685223093,0.6978396918522287,1.0,0.8539379265067429,0.7972339327813354,0.9739954651381512,0.6618573967379039,0.7510158057951382,0.9525821364612496,0.447901158958128,0.6349727323762295,0.9555452928493106,0.4199588227054735,0.651450645984647,0.8935159355011262,0.4659506704048042,0.7415359865892568,0.8842970226533674,0.5457289049194333,0.7674633525662602,0.9459794086269956,0.7184742882020982,0.8587724995559755,0.9753984164380536,0.4409178293469896,0.5111155265097896,0.964414635006558,0.5266590432768818,0.6154804972398442,0.7444825340883013,0.6973949584386778,0.7672654587698632,0.8777510901545903,0.5225087133144155,0.7985827011104215,0.9596394012883028,0.8778967052699367,0.9290130149360548,0.971150858975532,0.5040000958259561,0.8883885460761024,0.853162524296827,0.5500642510961175,0.5982271614098407,0.7794614411352706,0.6054085513336046,0.8092556285703262,0.8981223484593475,0.768031772620247,0.8516882180143323,0.9660686130410168,0.7395603520168713,0.9859924579338278,0.9859924579338278,0.7879219765999833,0.9714914908822326,0.9712819037422854,0.5056842929325249,0.6569661849190145,0.6657855187364631,0.339911923993294,0.920736614873672,0.9208114370401198,0.7965506465543837,0.9842410461565524,0.984157693186594,0.55836922542585,0.8563126138550782,0.9497195311190986,0.6461692045448673,0.5651321466430248,0.9658113192713368,0.4714486800471217,0.6025578500156129,0.8701510825249174,0.7158931391691796,0.7488289961593559,0.976283875912108,0.7130375729952951,0.8011629808304559,0.9463525002227808
0.9212518717623464,0.8905041279427306,0.9558308541001328,0.7335478548199966,0.7619959858303526,0.8326172275899288,0.8928194759670084,0.8949871184537884,0.9592431239655898,0.8909428985991845,0.8563547302742839,0.8426828025236468,0.8655869540563302,0.8647215186879705,0.9596434644620186,0.9325666332036529,0.947874241966462,0.9700689675521844,0.8260635740743629,0.7769873322810993,0.6910797931264172,0.8164888213498182,0.8055984065547626,0.7777972080283507,0.7470189096810943,0.7232654051608827,0.7523247454361313,0.9145773040253984,0.9434635481982347,0.9495040974125692,0.9538908346529223,0.9381680650065306,0.9812320463359571,0.9171148183064788,0.92202175590355,0.9715101859911852,0.8206144052574984,0.8477836106923003,0.7164957327424165,0.9026682256908268,0.8329417949431629,1.0,0.9030385979722462,0.944877377852868,0.9736556899656422,0.4429344331267856,0.7826290715958981,0.9581916590736078,0.19225401126835606,0.5460054494481309,0.8835217192293101,0.1669391710363725,0.7119024154972253,0.8692199983777703,0.482536752365613,0.6834637389798179,0.9228827002553632,0.22419418885740466,0.7845032921675588,0.9567069448622386,0.812927009149588,0.829583610948208,0.98680294687002,0.7938944422669533,0.7792972388320457,0.9741751698378618,0.6088584206873644,0.6186208035388931,0.824178269233759,0.6895953742838156,0.7832800300593019,0.9567778112501809,0.8056803240675988,0.8756786548684565,0.9866796046775964,0.8612729180840508,0.9365336333007176,0.9728589360009471,0.893174973611377,0.9290748668635042,0.9706553112504268,0.6567404923627389,0.8062630031845028,0.8539473536830525,0.8186542961294564,0.7171264509552582,0.9170282899722636,0.8351333254689427,0.9040705757149468,0.9788551555024116,0.704189163609042,0.9911497696545634,0.9861882490970628,0.6217520837461092,0.9854990981233912,0.9769832757644996,0.439872033313714,0.6218249929660478,0.5864685221374372,0.5684661230091058,1.0,0.9199454831608443,0.7222087677412363,0.9904140602884642,0.9845288901966516,0.6052329595035951,0.7701376896275554,0.9554140014978052,0.5369973971234183,0.7403115298697722,0.9405722860881088,0.2996113112911236,0.5855877241814215,0.8454853006713589,0.5900016193050263,0.7266244998457496,0.912130677318674,0.4840355638997518,0.7774446437257801,0.9373200934058836
